img_file,bbox_x1,bbox_y1,bbox_x2,bbox_y2
test_04634.jpg,24,110,618,369
test_04635.jpg,30,35,619,350
test_04636.jpg,9,33,246,161
test_04637.jpg,348,467,1626,963
test_04638.jpg,238,177,778,652
test_04639.jpg,47,161,569,366
test_04640.jpg,44,170,605,342
test_04641.jpg,75,57,378,178
test_04642.jpg,72,53,317,207
test_04643.jpg,28,36,351,220
test_04644.jpg,626,176,1465,618
test_04645.jpg,57,173,443,304
test_04646.jpg,185,116,920,485
test_04647.jpg,27,8,417,346
test_04648.jpg,150,87,472,289
test_04649.jpg,103,99,894,679
test_04650.jpg,22,100,624,341
test_04651.jpg,240,168,1314,678
test_04652.jpg,252,201,1275,835
test_04653.jpg,30,167,945,545
test_04654.jpg,46,136,753,441
test_04655.jpg,51,105,621,446
test_04656.jpg,143,85,946,621
test_04657.jpg,25,56,569,416
test_04658.jpg,41,358,696,654
test_04659.jpg,78,87,446,273
test_04660.jpg,197,80,599,339
test_04661.jpg,13,77,282,198
test_04662.jpg,34,59,997,675
test_04663.jpg,87,33,700,454
test_04664.jpg,40,138,595,416
test_04665.jpg,6,34,427,266
test_04666.jpg,1,20,794,356
test_04667.jpg,241,244,1163,748
test_04668.jpg,61,30,969,767
test_04669.jpg,47,18,400,238
test_04670.jpg,9,214,1020,600
test_04671.jpg,57,79,593,419
test_04672.jpg,96,3,519,385
test_04673.jpg,97,122,936,725
test_04674.jpg,30,106,611,407
test_04675.jpg,48,161,725,450
test_04676.jpg,99,109,941,568
test_04677.jpg,61,222,959,569
test_04678.jpg,5,127,329,251
test_04679.jpg,13,13,286,166
test_04680.jpg,11,43,472,232
test_04681.jpg,123,344,1195,664
test_04682.jpg,14,165,574,387
test_04683.jpg,56,23,776,372
test_04684.jpg,14,47,467,221
test_04685.jpg,13,81,633,429
test_04686.jpg,80,127,535,362
test_04687.jpg,8,53,247,137
test_04688.jpg,69,71,249,164
test_04689.jpg,109,149,566,393
test_04690.jpg,187,264,1136,720
test_04691.jpg,7,143,994,733
test_04692.jpg,36,47,964,444
test_04693.jpg,45,120,569,362
test_04694.jpg,6,24,297,153
test_04695.jpg,62,116,974,610
test_04696.jpg,44,284,973,730
test_04697.jpg,9,39,256,157
test_04698.jpg,32,59,200,165
test_04699.jpg,68,98,203,162
test_04700.jpg,25,37,700,307
test_04701.jpg,13,38,629,461
test_04702.jpg,31,20,592,352
test_04703.jpg,17,39,237,156
test_04704.jpg,11,25,320,225
test_04705.jpg,144,122,940,456
test_04706.jpg,44,96,214,175
test_04707.jpg,7,59,250,188
test_04708.jpg,20,63,436,254
test_04709.jpg,20,66,300,198
test_04710.jpg,90,82,914,360
test_04711.jpg,44,172,751,473
test_04712.jpg,38,99,264,204
test_04713.jpg,537,329,1214,955
test_04714.jpg,65,59,770,419
test_04715.jpg,160,132,908,559
test_04716.jpg,58,201,589,454
test_04717.jpg,64,130,554,341
test_04718.jpg,476,543,1139,803
test_04719.jpg,157,137,579,427
test_04720.jpg,39,110,2235,1282
test_04721.jpg,7,51,1159,675
test_04722.jpg,5,10,497,335
test_04723.jpg,160,127,675,501
test_04724.jpg,114,106,492,292
test_04725.jpg,141,183,928,604
test_04726.jpg,47,202,352,407
test_04727.jpg,47,49,321,202
test_04728.jpg,17,102,284,175
test_04729.jpg,16,109,445,279
test_04730.jpg,6,62,499,286
test_04731.jpg,17,145,489,325
test_04732.jpg,29,42,372,246
test_04733.jpg,27,73,555,330
test_04734.jpg,16,73,287,205
test_04735.jpg,867,740,2240,1501
test_04736.jpg,39,108,581,367
test_04737.jpg,6,17,446,218
test_04738.jpg,48,72,590,378
test_04739.jpg,120,338,1227,788
test_04740.jpg,14,97,493,359
test_04741.jpg,59,69,845,514
test_04742.jpg,15,20,258,178
test_04743.jpg,53,108,544,413
test_04744.jpg,64,136,439,329
test_04745.jpg,25,27,243,159
test_04746.jpg,197,105,1059,726
test_04747.jpg,135,116,897,579
test_04748.jpg,165,151,1480,1292
test_04749.jpg,23,54,480,276
test_04750.jpg,59,35,566,369
test_04751.jpg,17,129,632,378
test_04752.jpg,121,328,1985,1053
test_04753.jpg,45,14,261,191
test_04754.jpg,31,70,471,282
test_04755.jpg,18,77,617,403
test_04756.jpg,1,13,189,121
test_04757.jpg,143,358,1140,732
test_04758.jpg,28,26,288,212
test_04759.jpg,139,112,1090,706
test_04760.jpg,17,17,280,155
test_04761.jpg,41,130,475,361
test_04762.jpg,40,27,391,205
test_04763.jpg,7,21,253,169
test_04764.jpg,14,41,244,146
test_04765.jpg,14,139,879,542
test_04766.jpg,40,31,519,262
test_04767.jpg,26,62,444,289
test_04768.jpg,21,9,492,375
test_04769.jpg,21,141,573,321
test_04770.jpg,28,145,982,686
test_04771.jpg,32,59,469,298
test_04772.jpg,258,354,3332,2350
test_04773.jpg,1,1,526,530
test_04774.jpg,65,130,555,318
test_04775.jpg,23,6,390,275
test_04776.jpg,35,180,855,793
test_04777.jpg,440,422,1085,733
test_04778.jpg,16,9,250,165
test_04779.jpg,49,38,575,447
test_04780.jpg,391,293,961,673
test_04781.jpg,80,182,594,355
test_04782.jpg,15,106,466,256
test_04783.jpg,15,35,443,272
test_04784.jpg,26,30,271,111
test_04785.jpg,143,135,548,280
test_04786.jpg,16,15,183,112
test_04787.jpg,218,172,823,589
test_04788.jpg,228,39,410,237
test_04789.jpg,103,293,932,717
test_04790.jpg,17,38,231,152
test_04791.jpg,156,1,1145,747
test_04792.jpg,57,111,691,413
test_04793.jpg,23,9,1023,576
test_04794.jpg,97,185,483,313
test_04795.jpg,114,172,577,300
test_04796.jpg,95,155,869,571
test_04797.jpg,39,116,569,375
test_04798.jpg,188,282,1585,1157
test_04799.jpg,137,186,543,351
test_04800.jpg,11,42,244,164
test_04801.jpg,123,162,941,601
test_04802.jpg,111,77,439,332
test_04803.jpg,51,1,561,273
test_04804.jpg,1,1,200,131
test_04805.jpg,20,71,268,178
test_04806.jpg,77,63,439,302
test_04807.jpg,28,7,406,211
test_04808.jpg,42,63,593,397
test_04809.jpg,14,40,261,183
test_04810.jpg,84,248,1102,899
test_04811.jpg,170,152,598,413
test_04812.jpg,11,20,193,140
test_04813.jpg,3,8,253,145
test_04814.jpg,115,79,346,227
test_04815.jpg,27,24,286,178
test_04816.jpg,101,65,545,410
test_04817.jpg,670,418,1684,1066
test_04818.jpg,84,76,602,414
test_04819.jpg,6,31,256,128
test_04820.jpg,37,180,613,407
test_04821.jpg,115,42,1161,742
test_04822.jpg,64,193,625,503
test_04823.jpg,176,178,607,356
test_04824.jpg,69,178,985,623
test_04825.jpg,36,98,600,383
test_04826.jpg,30,13,549,244
test_04827.jpg,32,135,466,266
test_04828.jpg,67,208,699,553
test_04829.jpg,7,49,297,195
test_04830.jpg,161,218,1233,721
test_04831.jpg,33,105,410,284
test_04832.jpg,16,40,234,129
test_04833.jpg,26,81,755,464
test_04834.jpg,50,137,583,395
test_04835.jpg,35,47,464,228
test_04836.jpg,91,54,633,365
test_04837.jpg,52,64,217,150
test_04838.jpg,25,51,282,164
test_04839.jpg,14,12,251,158
test_04840.jpg,31,66,525,261
test_04841.jpg,222,216,1151,679
test_04842.jpg,95,181,913,877
test_04843.jpg,124,376,1438,988
test_04844.jpg,26,34,259,167
test_04845.jpg,75,115,675,455
test_04846.jpg,30,57,478,317
test_04847.jpg,30,56,681,293
test_04848.jpg,88,320,1204,747
test_04849.jpg,39,116,353,250
test_04850.jpg,70,21,670,466
test_04851.jpg,17,75,273,196
test_04852.jpg,51,68,595,381
test_04853.jpg,75,15,582,306
test_04854.jpg,118,204,709,397
test_04855.jpg,14,90,625,441
test_04856.jpg,116,141,921,579
test_04857.jpg,72,13,642,510
test_04858.jpg,18,141,603,367
test_04859.jpg,14,50,334,223
test_04860.jpg,27,65,602,439
test_04861.jpg,36,18,606,455
test_04862.jpg,38,124,597,333
test_04863.jpg,44,29,187,133
test_04864.jpg,1,57,150,136
test_04865.jpg,31,101,626,421
test_04866.jpg,381,465,1398,991
test_04867.jpg,35,67,614,383
test_04868.jpg,17,123,277,213
test_04869.jpg,1,8,85,53
test_04870.jpg,13,35,586,394
test_04871.jpg,68,72,424,230
test_04872.jpg,41,40,561,367
test_04873.jpg,62,32,586,343
test_04874.jpg,11,15,989,658
test_04875.jpg,143,72,1050,911
test_04876.jpg,38,22,790,450
test_04877.jpg,60,93,657,353
test_04878.jpg,15,72,287,183
test_04879.jpg,35,124,708,368
test_04880.jpg,457,249,2033,1105
test_04881.jpg,15,18,245,181
test_04882.jpg,11,30,626,293
test_04883.jpg,110,172,819,536
test_04884.jpg,185,461,2198,1690
test_04885.jpg,36,137,499,358
test_04886.jpg,38,52,483,222
test_04887.jpg,75,68,583,356
test_04888.jpg,21,92,637,375
test_04889.jpg,30,78,576,353
test_04890.jpg,5,1,231,104
test_04891.jpg,34,53,262,184
test_04892.jpg,12,4,220,115
test_04893.jpg,3,80,638,410
test_04894.jpg,10,8,747,582
test_04895.jpg,57,128,999,485
test_04896.jpg,36,80,622,441
test_04897.jpg,12,84,672,421
test_04898.jpg,49,57,611,415
test_04899.jpg,177,204,1053,621
test_04900.jpg,11,22,394,178
test_04901.jpg,19,1,639,480
test_04902.jpg,97,55,574,327
test_04903.jpg,82,184,720,421
test_04904.jpg,45,109,412,263
test_04905.jpg,248,169,737,454
test_04906.jpg,76,155,448,275
test_04907.jpg,84,155,890,644
test_04908.jpg,37,7,300,195
test_04909.jpg,48,5,722,497
test_04910.jpg,10,47,612,375
test_04911.jpg,108,58,316,203
test_04912.jpg,83,67,181,114
test_04913.jpg,7,85,246,182
test_04914.jpg,14,5,246,188
test_04915.jpg,67,82,1140,594
test_04916.jpg,143,89,390,238
test_04917.jpg,2,32,156,102
test_04918.jpg,19,54,246,170
test_04919.jpg,8,26,253,179
test_04920.jpg,33,41,257,165
test_04921.jpg,18,152,783,455
test_04922.jpg,45,7,905,725
test_04923.jpg,189,224,1115,623
test_04924.jpg,33,55,186,121
test_04925.jpg,16,136,492,360
test_04926.jpg,4,180,1258,831
test_04927.jpg,21,83,417,222
test_04928.jpg,48,13,609,445
test_04929.jpg,43,182,597,445
test_04930.jpg,54,254,1961,1084
test_04931.jpg,22,300,786,552
test_04932.jpg,25,61,294,166
test_04933.jpg,40,35,424,256
test_04934.jpg,18,118,325,221
test_04935.jpg,283,333,2049,1305
test_04936.jpg,21,15,239,181
test_04937.jpg,18,18,384,201
test_04938.jpg,66,93,381,284
test_04939.jpg,239,210,1155,689
test_04940.jpg,27,172,536,335
test_04941.jpg,30,103,614,378
test_04942.jpg,49,53,596,398
test_04943.jpg,42,69,448,253
test_04944.jpg,44,85,389,259
test_04945.jpg,213,105,804,460
test_04946.jpg,46,86,557,287
test_04947.jpg,52,167,508,387
test_04948.jpg,216,152,530,322
test_04949.jpg,45,49,548,302
test_04950.jpg,76,358,1236,1015
test_04951.jpg,16,104,398,271
test_04952.jpg,1,15,640,319
test_04953.jpg,44,83,601,347
test_04954.jpg,47,97,612,377
test_04955.jpg,310,322,1121,691
test_04956.jpg,44,64,301,209
test_04957.jpg,59,55,330,211
test_04958.jpg,108,105,540,330
test_04959.jpg,24,206,565,450
test_04960.jpg,44,79,976,626
test_04961.jpg,13,77,593,440
test_04962.jpg,28,124,493,274
test_04963.jpg,34,293,996,679
test_04964.jpg,34,123,267,209
test_04965.jpg,531,244,908,529
test_04966.jpg,9,77,376,189
test_04967.jpg,54,89,1211,644
test_04968.jpg,63,90,402,281
test_04969.jpg,22,47,477,267
test_04970.jpg,25,107,1003,677
test_04971.jpg,61,118,973,731
test_04972.jpg,72,267,2602,1813
test_04973.jpg,13,170,612,413
test_04974.jpg,25,80,1411,774
test_04975.jpg,68,184,719,467
test_04976.jpg,13,11,283,210
test_04977.jpg,56,120,456,252
test_04978.jpg,122,176,929,611
test_04979.jpg,23,143,631,387
test_04980.jpg,9,34,253,157
test_04981.jpg,197,598,958,1005
test_04982.jpg,5,29,297,150
test_04983.jpg,42,55,617,425
test_04984.jpg,73,118,465,242
test_04985.jpg,41,59,409,199
test_04986.jpg,511,667,1525,1057
test_04987.jpg,37,235,729,542
test_04988.jpg,185,123,503,359
test_04989.jpg,242,544,1315,1006
test_04990.jpg,13,30,285,182
test_04991.jpg,3,1,497,225
test_04992.jpg,157,226,1909,1078
test_04993.jpg,3,18,295,159
test_04994.jpg,37,147,973,638
test_04995.jpg,7,59,417,259
test_04996.jpg,27,119,625,462
test_04997.jpg,6,48,396,231
test_04998.jpg,63,33,570,453
test_04999.jpg,26,23,379,269
test_05000.jpg,30,31,611,447
test_05001.jpg,3,181,601,413
test_05002.jpg,130,100,953,366
test_05003.jpg,105,169,733,477
test_05004.jpg,16,105,447,257
test_05005.jpg,51,63,466,294
test_05006.jpg,76,170,884,681
test_05007.jpg,18,58,439,269
test_05008.jpg,14,26,467,351
test_05009.jpg,45,116,547,393
test_05010.jpg,7,28,246,147
test_05011.jpg,5,29,249,189
test_05012.jpg,73,210,439,359
test_05013.jpg,7,6,292,202
test_05014.jpg,192,274,950,636
test_05015.jpg,19,10,609,324
test_05016.jpg,93,227,1126,748
test_05017.jpg,20,56,419,265
test_05018.jpg,41,81,629,410
test_05019.jpg,15,57,888,565
test_05020.jpg,133,105,603,471
test_05021.jpg,188,118,1158,739
test_05022.jpg,129,265,1980,1114
test_05023.jpg,17,109,626,438
test_05024.jpg,145,101,890,648
test_05025.jpg,78,88,747,466
test_05026.jpg,17,36,778,481
test_05027.jpg,9,17,492,297
test_05028.jpg,10,53,273,167
test_05029.jpg,70,117,461,330
test_05030.jpg,184,209,1227,727
test_05031.jpg,37,74,756,356
test_05032.jpg,34,90,452,352
test_05033.jpg,13,30,249,169
test_05034.jpg,18,84,205,167
test_05035.jpg,43,196,578,375
test_05036.jpg,6,54,244,150
test_05037.jpg,80,35,450,360
test_05038.jpg,49,113,463,280
test_05039.jpg,86,114,567,391
test_05040.jpg,19,77,413,242
test_05041.jpg,41,104,656,401
test_05042.jpg,24,43,233,170
test_05043.jpg,31,56,229,161
test_05044.jpg,14,149,304,231
test_05045.jpg,9,62,269,172
test_05046.jpg,50,72,558,419
test_05047.jpg,4,17,199,123
test_05048.jpg,106,1,552,242
test_05049.jpg,37,120,689,375
test_05050.jpg,189,118,915,700
test_05051.jpg,67,44,180,113
test_05052.jpg,29,23,463,333
test_05053.jpg,8,5,85,69
test_05054.jpg,2,19,300,179
test_05055.jpg,36,125,607,392
test_05056.jpg,51,24,257,194
test_05057.jpg,31,87,586,379
test_05058.jpg,14,116,429,326
test_05059.jpg,82,376,1486,922
test_05060.jpg,67,36,417,259
test_05061.jpg,59,158,976,671
test_05062.jpg,116,324,733,602
test_05063.jpg,90,40,628,365
test_05064.jpg,85,118,379,290
test_05065.jpg,50,76,386,243
test_05066.jpg,72,117,759,470
test_05067.jpg,120,105,576,414
test_05068.jpg,51,109,627,453
test_05069.jpg,187,15,611,345
test_05070.jpg,79,125,543,370
test_05071.jpg,80,295,944,717
test_05072.jpg,28,129,778,499
test_05073.jpg,28,52,250,143
test_05074.jpg,1,13,222,170
test_05075.jpg,14,28,617,361
test_05076.jpg,76,96,447,294
test_05077.jpg,16,181,999,667
test_05078.jpg,16,64,300,209
test_05079.jpg,27,154,616,323
test_05080.jpg,27,22,240,150
test_05081.jpg,545,333,1496,977
test_05082.jpg,6,108,493,267
test_05083.jpg,92,48,585,325
test_05084.jpg,29,116,593,409
test_05085.jpg,6,1,400,192
test_05086.jpg,65,101,650,453
test_05087.jpg,22,132,420,287
test_05088.jpg,1,47,279,149
test_05089.jpg,3,44,423,336
test_05090.jpg,29,101,450,265
test_05091.jpg,1,5,396,213
test_05092.jpg,24,122,613,410
test_05093.jpg,99,210,915,531
test_05094.jpg,188,126,575,416
test_05095.jpg,34,197,1011,656
test_05096.jpg,10,5,592,378
test_05097.jpg,113,154,545,368
test_05098.jpg,31,92,470,331
test_05099.jpg,187,323,2830,1634
test_05100.jpg,105,64,219,120
test_05101.jpg,173,80,1129,772
test_05102.jpg,37,75,330,220
test_05103.jpg,84,184,1279,875
test_05104.jpg,31,46,475,269
test_05105.jpg,48,68,488,273
test_05106.jpg,13,21,235,155
test_05107.jpg,11,48,491,237
test_05108.jpg,97,103,938,494
test_05109.jpg,14,31,270,166
test_05110.jpg,18,57,478,274
test_05111.jpg,20,128,626,446
test_05112.jpg,46,48,277,177
test_05113.jpg,8,61,500,273
test_05114.jpg,6,53,633,363
test_05115.jpg,83,54,941,588
test_05116.jpg,9,14,490,368
test_05117.jpg,61,224,953,582
test_05118.jpg,19,49,287,187
test_05119.jpg,377,430,1308,943
test_05120.jpg,86,38,197,151
test_05121.jpg,26,26,237,164
test_05122.jpg,43,107,683,392
test_05123.jpg,31,90,594,444
test_05124.jpg,208,207,772,513
test_05125.jpg,22,174,951,604
test_05126.jpg,20,65,555,354
test_05127.jpg,43,53,455,319
test_05128.jpg,20,126,932,725
test_05129.jpg,8,73,639,463
test_05130.jpg,9,11,824,489
test_05131.jpg,36,354,1007,727
test_05132.jpg,21,101,618,386
test_05133.jpg,73,158,587,397
test_05134.jpg,78,14,767,453
test_05135.jpg,135,73,609,365
test_05136.jpg,43,26,776,569
test_05137.jpg,44,51,253,144
test_05138.jpg,73,221,581,409
test_05139.jpg,52,203,984,593
test_05140.jpg,84,285,599,699
test_05141.jpg,68,96,549,380
test_05142.jpg,139,550,1393,1012
test_05143.jpg,19,69,525,310
test_05144.jpg,151,160,363,276
test_05145.jpg,34,5,559,339
test_05146.jpg,63,28,533,364
test_05147.jpg,181,342,1530,831
test_05148.jpg,25,47,571,415
test_05149.jpg,1,133,580,358
test_05150.jpg,14,27,211,149
test_05151.jpg,20,24,232,156
test_05152.jpg,186,252,775,531
test_05153.jpg,25,25,791,301
test_05154.jpg,56,161,623,353
test_05155.jpg,58,44,250,180
test_05156.jpg,41,197,695,440
test_05157.jpg,43,110,462,296
test_05158.jpg,26,88,430,294
test_05159.jpg,62,74,614,402
test_05160.jpg,4,80,247,156
test_05161.jpg,69,51,370,276
test_05162.jpg,27,30,472,302
test_05163.jpg,13,99,627,389
test_05164.jpg,11,45,487,246
test_05165.jpg,3,6,202,159
test_05166.jpg,24,28,416,289
test_05167.jpg,77,121,725,448
test_05168.jpg,31,128,398,302
test_05169.jpg,84,87,621,411
test_05170.jpg,19,30,246,154
test_05171.jpg,14,78,603,296
test_05172.jpg,51,36,371,233
test_05173.jpg,32,35,233,158
test_05174.jpg,15,18,204,120
test_05175.jpg,40,38,275,183
test_05176.jpg,43,66,462,245
test_05177.jpg,96,33,687,264
test_05178.jpg,57,59,539,285
test_05179.jpg,70,193,762,445
test_05180.jpg,78,46,964,581
test_05181.jpg,80,31,667,264
test_05182.jpg,26,81,615,365
test_05183.jpg,70,237,709,567
test_05184.jpg,11,26,98,68
test_05185.jpg,35,105,531,397
test_05186.jpg,8,20,247,157
test_05187.jpg,4,31,157,96
test_05188.jpg,39,91,599,348
test_05189.jpg,31,52,453,239
test_05190.jpg,92,83,586,383
test_05191.jpg,33,27,602,252
test_05192.jpg,28,59,285,210
test_05193.jpg,35,143,594,349
test_05194.jpg,74,141,1198,727
test_05195.jpg,8,36,469,328
test_05196.jpg,206,55,808,570
test_05197.jpg,62,210,673,475
test_05198.jpg,52,6,520,326
test_05199.jpg,16,14,287,166
test_05200.jpg,42,57,608,356
test_05201.jpg,6,46,252,134
test_05202.jpg,31,36,601,437
test_05203.jpg,35,43,445,314
test_05204.jpg,50,81,275,198
test_05205.jpg,21,20,487,247
test_05206.jpg,84,256,913,752
test_05207.jpg,18,34,485,310
test_05208.jpg,25,44,283,163
test_05209.jpg,144,43,630,410
test_05210.jpg,107,19,496,399
test_05211.jpg,27,123,613,456
test_05212.jpg,9,72,784,455
test_05213.jpg,39,73,764,394
test_05214.jpg,191,145,760,614
test_05215.jpg,86,194,570,426
test_05216.jpg,31,72,579,383
test_05217.jpg,26,74,368,239
test_05218.jpg,212,554,1637,1165
test_05219.jpg,135,90,1184,877
test_05220.jpg,33,48,204,150
test_05221.jpg,33,121,695,430
test_05222.jpg,21,86,379,293
test_05223.jpg,21,47,620,374
test_05224.jpg,172,99,853,696
test_05225.jpg,26,91,986,633
test_05226.jpg,31,65,475,327
test_05227.jpg,9,32,253,161
test_05228.jpg,76,71,479,242
test_05229.jpg,84,120,745,463
test_05230.jpg,196,343,1384,775
test_05231.jpg,40,111,591,362
test_05232.jpg,12,33,246,173
test_05233.jpg,63,153,992,648
test_05234.jpg,20,13,276,159
test_05235.jpg,319,181,1519,988
test_05236.jpg,34,87,567,343
test_05237.jpg,25,44,444,238
test_05238.jpg,540,479,1460,836
test_05239.jpg,6,55,253,176
test_05240.jpg,29,43,487,286
test_05241.jpg,23,51,577,383
test_05242.jpg,70,102,569,360
test_05243.jpg,34,53,270,139
test_05244.jpg,6,6,496,223
test_05245.jpg,113,56,634,488
test_05246.jpg,98,254,951,643
test_05247.jpg,26,375,1001,734
test_05248.jpg,46,76,712,400
test_05249.jpg,128,466,1367,817
test_05250.jpg,45,26,257,210
test_05251.jpg,138,45,602,287
test_05252.jpg,260,93,710,321
test_05253.jpg,35,41,187,108
test_05254.jpg,5,25,271,177
test_05255.jpg,37,67,610,350
test_05256.jpg,7,49,256,152
test_05257.jpg,12,81,242,172
test_05258.jpg,74,139,926,600
test_05259.jpg,27,44,485,304
test_05260.jpg,63,23,759,560
test_05261.jpg,69,166,760,391
test_05262.jpg,86,142,520,349
test_05263.jpg,1,31,495,436
test_05264.jpg,91,121,574,357
test_05265.jpg,133,176,2208,1603
test_05266.jpg,35,32,480,293
test_05267.jpg,5,97,177,208
test_05268.jpg,11,78,967,675
test_05269.jpg,17,135,589,439
test_05270.jpg,65,41,546,452
test_05271.jpg,97,26,475,439
test_05272.jpg,59,101,564,380
test_05273.jpg,16,35,379,254
test_05274.jpg,74,42,617,425
test_05275.jpg,131,51,764,268
test_05276.jpg,19,51,688,315
test_05277.jpg,52,134,531,309
test_05278.jpg,17,42,469,344
test_05279.jpg,11,53,634,403
test_05280.jpg,197,55,520,217
test_05281.jpg,17,75,481,279
test_05282.jpg,31,286,1233,729
test_05283.jpg,16,25,435,257
test_05284.jpg,10,41,628,410
test_05285.jpg,93,108,519,332
test_05286.jpg,180,78,600,402
test_05287.jpg,11,17,198,116
test_05288.jpg,44,62,589,415
test_05289.jpg,54,41,627,395
test_05290.jpg,41,212,924,681
test_05291.jpg,51,120,683,378
test_05292.jpg,52,27,575,418
test_05293.jpg,157,153,392,310
test_05294.jpg,11,31,578,268
test_05295.jpg,9,88,473,324
test_05296.jpg,108,68,693,304
test_05297.jpg,11,69,369,260
test_05298.jpg,13,18,900,535
test_05299.jpg,32,49,445,302
test_05300.jpg,39,229,744,715
test_05301.jpg,21,40,259,157
test_05302.jpg,35,19,614,435
test_05303.jpg,45,208,339,319
test_05304.jpg,75,179,564,441
test_05305.jpg,21,30,779,433
test_05306.jpg,82,185,1022,677
test_05307.jpg,24,76,399,288
test_05308.jpg,25,57,281,164
test_05309.jpg,69,131,427,317
test_05310.jpg,10,142,465,309
test_05311.jpg,3,57,455,287
test_05312.jpg,1,37,300,237
test_05313.jpg,53,44,684,444
test_05314.jpg,14,67,482,302
test_05315.jpg,257,445,1145,808
test_05316.jpg,1,11,220,117
test_05317.jpg,18,38,286,201
test_05318.jpg,22,65,231,151
test_05319.jpg,40,44,1253,885
test_05320.jpg,15,36,294,161
test_05321.jpg,8,30,638,445
test_05322.jpg,82,42,254,159
test_05323.jpg,25,116,629,333
test_05324.jpg,2,99,639,380
test_05325.jpg,26,98,428,309
test_05326.jpg,117,585,637,901
test_05327.jpg,28,90,392,264
test_05328.jpg,128,151,913,679
test_05329.jpg,37,157,576,453
test_05330.jpg,50,168,937,501
test_05331.jpg,47,349,997,683
test_05332.jpg,101,59,602,389
test_05333.jpg,129,472,1966,1075
test_05334.jpg,11,41,555,333
test_05335.jpg,65,478,1514,989
test_05336.jpg,36,52,553,320
test_05337.jpg,62,288,1215,686
test_05338.jpg,28,189,424,349
test_05339.jpg,11,38,125,84
test_05340.jpg,53,71,563,407
test_05341.jpg,70,33,561,323
test_05342.jpg,47,63,265,180
test_05343.jpg,63,57,577,343
test_05344.jpg,35,107,620,389
test_05345.jpg,31,143,547,367
test_05346.jpg,113,17,691,477
test_05347.jpg,71,28,491,359
test_05348.jpg,24,150,618,362
test_05349.jpg,12,40,251,167
test_05350.jpg,92,111,593,346
test_05351.jpg,166,83,807,520
test_05352.jpg,7,104,618,405
test_05353.jpg,63,36,700,450
test_05354.jpg,14,63,419,297
test_05355.jpg,108,101,647,383
test_05356.jpg,66,25,940,520
test_05357.jpg,54,145,730,406
test_05358.jpg,8,13,251,163
test_05359.jpg,42,103,618,411
test_05360.jpg,14,32,633,440
test_05361.jpg,9,67,397,239
test_05362.jpg,120,80,673,445
test_05363.jpg,194,258,1554,989
test_05364.jpg,39,61,348,283
test_05365.jpg,18,57,609,375
test_05366.jpg,12,48,230,157
test_05367.jpg,74,63,618,300
test_05368.jpg,60,147,962,632
test_05369.jpg,138,122,459,361
test_05370.jpg,18,97,627,338
test_05371.jpg,66,102,549,327
test_05372.jpg,19,64,471,259
test_05373.jpg,5,18,228,175
test_05374.jpg,121,184,724,487
test_05375.jpg,15,43,497,322
test_05376.jpg,34,262,766,650
test_05377.jpg,97,161,505,290
test_05378.jpg,12,48,481,366
test_05379.jpg,8,27,581,456
test_05380.jpg,19,53,479,293
test_05381.jpg,237,156,896,365
test_05382.jpg,40,158,503,329
test_05383.jpg,10,38,293,210
test_05384.jpg,66,143,965,709
test_05385.jpg,15,82,435,271
test_05386.jpg,33,142,521,376
test_05387.jpg,44,111,576,379
test_05388.jpg,39,201,1003,681
test_05389.jpg,25,20,233,152
test_05390.jpg,27,239,522,411
test_05391.jpg,29,74,422,238
test_05392.jpg,277,454,1504,1069
test_05393.jpg,55,160,963,663
test_05394.jpg,106,187,509,406
test_05395.jpg,20,72,769,515
test_05396.jpg,1,250,1597,952
test_05397.jpg,11,84,623,402
test_05398.jpg,129,192,802,532
test_05399.jpg,75,78,588,315
test_05400.jpg,43,39,569,379
test_05401.jpg,5,103,640,599
test_05402.jpg,63,101,579,452
test_05403.jpg,27,51,632,469
test_05404.jpg,72,75,458,317
test_05405.jpg,1,30,394,217
test_05406.jpg,7,26,251,187
test_05407.jpg,34,48,372,227
test_05408.jpg,25,62,555,330
test_05409.jpg,8,43,251,159
test_05410.jpg,32,24,277,158
test_05411.jpg,51,156,601,363
test_05412.jpg,110,332,930,649
test_05413.jpg,10,192,798,528
test_05414.jpg,1,16,160,115
test_05415.jpg,37,1,558,454
test_05416.jpg,24,138,617,358
test_05417.jpg,29,35,236,167
test_05418.jpg,20,31,258,166
test_05419.jpg,19,96,469,266
test_05420.jpg,79,301,950,565
test_05421.jpg,50,222,1231,758
test_05422.jpg,177,182,686,449
test_05423.jpg,67,98,283,213
test_05424.jpg,27,72,591,414
test_05425.jpg,137,93,488,416
test_05426.jpg,24,145,538,339
test_05427.jpg,124,318,1455,972
test_05428.jpg,97,33,531,383
test_05429.jpg,39,248,736,503
test_05430.jpg,4,51,422,314
test_05431.jpg,58,148,666,450
test_05432.jpg,3,55,786,442
test_05433.jpg,19,229,1801,1144
test_05434.jpg,57,198,1227,806
test_05435.jpg,296,398,1588,995
test_05436.jpg,33,74,375,259
test_05437.jpg,57,71,591,421
test_05438.jpg,63,138,539,321
test_05439.jpg,19,65,263,156
test_05440.jpg,38,66,548,385
test_05441.jpg,30,35,188,137
test_05442.jpg,15,85,289,190
test_05443.jpg,97,137,965,652
test_05444.jpg,7,108,1241,738
test_05445.jpg,9,26,617,445
test_05446.jpg,61,227,744,472
test_05447.jpg,29,86,614,456
